LNR,RESPONSE
66559,0.4970466141203873
66562,0.49722304489106633
66566,0.49941679745079226
66885,0.49111601737341637
66887,0.4959667100973092
67201,0.5006439380916778
67205,0.4956075573084705
67528,0.49722304489106633
68481,0.4869370079692276
68484,0.48712385702132177
68808,0.49910153113870953
68811,0.49535407321974845
69450,0.49722304489106633
69754,0.4919655588156696
70081,0.4900089316544032
70082,0.49098421371640333
70083,0.4959397610648669
70731,0.49722304489106633
71047,0.49318409973456295
71053,0.4999916046310756
66269,0.4921594759718559
66583,0.49531656847264594
67232,0.5006412753836262
67534,0.500956633552709
67549,0.49852231178330797
68193,0.43775297638705435
69152,0.49117354648691114
69779,0.49457822976230104
70111,0.4898214766265392
70415,0.48469502463987185
70420,0.49308073540115416
71072,0.4948176359444988
71073,0.4967499184239407
66281,0.49650500149671517
66597,0.49525865198117686
66915,0.49177447321851886
67561,0.5000813059583976
67879,0.4934023582540254
67887,0.4939872341902966
77681,0.49722304489106633
78325,0.4946396491585436
78327,0.4348112685378438
78657,0.4961137623093738
78970,0.4984120632066061
78973,0.49632566457440086
79279,0.49722304489106633
79925,0.49301689448936475
79927,0.5004777323596289
80562,0.49469845901531256
45751,0.4901822040986851
45767,0.49722304489106633
46403,0.49722304489106633
46416,0.49722304489106633
46739,0.49093588948124484
47070,0.4941746027213168
47384,0.49722304489106633
47720,0.4956848876963807
49339,0.49183165450997357
49993,0.49006767891195196
49999,0.4929201818082051
50305,0.4976816735025141
50320,0.49800102801743507
50322,0.5008173154415299
45771,0.4895857673883673
45778,0.49291195309497704
46102,0.4980341419303043
46429,0.492593704879464
46430,0.4956097448934567
47077,0.49835827103098856
47411,0.4939100955239679
47419,0.4875210694695457
48057,0.49722304489106633
48393,0.49722304489106633
48401,0.4894751231198144
48707,0.49722304489106633
48710,0.49722304489106633
49359,0.497609929129211
49367,0.49722304489106633
49368,0.4981722552843762
49372,0.4986316956253992
49683,0.4996714695448267
49688,0.4989975143041723
50002,0.49722304489106633
50004,0.49573432650112786
50006,0.49737256939093116
58901,0.4927143267976221
59865,0.49722304489106633
60497,0.49892905496623247
60816,0.49695957140662494
60828,0.4959828087532099
56353,0.4912221909182068
56360,0.4971855813425497
56367,0.4947290631699164
57006,0.4917348714086032
57312,0.4954876616975844
57327,0.49173117828689256
57633,0.49722304489106633
57634,0.48799647504476257
57959,0.4985032810949699
57967,0.4905762226419345
58287,0.48975614043409715
58600,0.49722304489106633
58602,0.4918496895180984
58917,0.49556381636235813
58920,0.49278408715874233
59552,0.48732627260268435
59876,0.4922304441237634
59884,0.4988861702718515
50461,0.49475436395873146
45925,0.4961547171789638
46568,0.4908683401209248
46574,0.49722304489106633
47219,0.48860423825083027
47548,0.4944315712316915
47553,0.49135153331661946
47556,0.49603342080446233
48524,0.49722304489106633
48527,0.48859138945444064
48528,0.4936229762926775
48849,0.49071738773337975
49501,0.49722304489106633
49502,0.49733682583673705
49512,0.49722304489106633
49822,0.49939466473092664
50478,0.4959740574564867
45944,0.4996081917966945
46603,0.49117537141842366
46915,0.48672871514474925
46919,0.49722304489106633
47575,0.49763509759384267
48222,0.4991790547521227
48871,0.4894735531543142
48874,0.493050120637923
48878,0.49065374132490447
49204,0.49032371291272214
49206,0.4941368290628384
49215,0.48843967743407435
50171,0.4950235166755435
46284,0.4978688194096789
46291,0.43614272908331003
46623,0.49722304489106633
46944,0.49722304489106633
47263,0.48920215820599805
47275,0.49289379976411185
47588,0.4962515310304178
47592,0.5019394547273212
47604,0.49423484720117994
47923,0.49722304489106633
48242,0.5002776199760857
48573,0.4984886976072174
48895,0.49898992248752155
49216,0.4916015037142279
49227,0.49722304489106633
49228,0.49126298562486054
49867,0.493891623000821
50202,0.4953726955442676
37985,0.493787329920144
38005,0.4966823540178386
38020,0.49450432064086436
38324,0.4974420121245313
38327,0.49164980476871484
38338,0.49009284021449934
38030,0.4916230156770007
38032,0.49110854806345317
38350,0.49111299160886984
38375,0.49295114368837734
39060,0.49722304489106633
38727,0.49722304489106633
38741,0.4989970336081435
38749,0.4968085710578273
38752,0.4939837012063468
39091,0.4992687662867117
39092,0.4936728362714914
39124,0.49722304489106633
39212,0.4873418191361579
39218,0.49289006693675463
39223,0.4943497700145222
38802,0.49297237082788053
38806,0.49866931240485657
38807,0.49722304489106633
39136,0.49289989858448696
39144,0.49722304489106633
38830,0.49140008379310285
39148,0.4888544781302436
39156,0.4942730764845872
39164,0.4991943812112141
38852,0.49722304489106633
38866,0.4975217909673074
48004,0.49722304489106633
48012,0.4931172493613378
48327,0.4934060960037796
48655,0.4831672096105702
48656,0.49524452382827366
49297,0.4974183465640946
49628,0.49215155337530575
49636,0.49236849559850226
50275,0.49251028181299655
45736,0.49495683175686594
46383,0.49681972515802275
46719,0.49722304489106633
46723,0.49433021098953894
47691,0.49850375323246576
48020,0.49483131121371215
48680,0.496578298702782
49966,0.49507606596588283
50298,0.494454315872358
50301,0.49264790336694486
18621,0.4902768120707679
18622,0.4925348719677547
19050,0.4976061878408592
18640,0.4989564498023434
18649,0.4909856995732733
18974,0.49765293085885437
18659,0.4908317877433557
18663,0.4967781836653249
19003,0.4944239878009482
19005,0.49722304489106633
18700,0.49722304489106633
18703,0.49653218767457336
18712,0.49295254132512367
18723,0.4995854571809521
18438,0.48974822399946444
18767,0.49454399782122954
18775,0.4876906044541931
18778,0.49380936203313724
27642,0.49204409145689487
27657,0.4938762164514674
27670,0.4938085245222199
27362,0.4945083391078562
27684,0.4948505287429073
27690,0.4943429276377912
28041,0.4892120919498199
28056,0.4922036905850748
28494,0.4952156117621378
28098,0.49351032388494315
28106,0.49437678944720187
28107,0.4965828717197205
28109,0.4955678025269331
28114,0.48671601352896554
28119,0.4928216290702584
28428,0.49635067619273177
28150,0.4904005387898244
28157,0.4969089859856843
28174,0.4979491220358936
28463,0.49765954610820884
28476,0.4898398797186801
28177,0.49722304489106633
27897,0.49436585748716644
28198,0.4357022353649016
28237,0.4991883879793606
28246,0.49847545201195237
27938,0.490439747153352
27946,0.4922317870827129
28281,0.4924168316378921
8953,0.4943416972530418
8658,0.4937386953363235
8348,0.4974789947312432
8349,0.49236278335828376
8661,0.4943088269659693
8663,0.49722304489106633
8667,0.4945049737201816
8671,0.4950805347115597
8681,0.49712090441263973
8395,0.49641867167390774
8707,0.4944005837998738
8411,0.4912614933872987
8725,0.494871467178407
8429,0.49837399018372736
8432,0.49345610423237335
8440,0.49737872534818944
8746,0.49709544123330407
17607,0.4964483220553129
18257,0.4934180112344158
17942,0.4928433210262852
17944,0.4987706844246323
18273,0.4917498378215837
18277,0.4875118719795553
18286,0.49722304489106633
17979,0.5016057507616989
18400,0.4950981104662668
17998,0.4927798002356133
18011,0.4953601676163892
18315,0.4986708284394233
18325,0.4968898507508139
18352,0.5004945920064778
18356,0.49910392610093773
18071,0.5029237852533095
18383,0.4904829585904565
18397,0.49527221427776863
17803,0.4934186973189766
17816,0.4914413387919151
17846,0.49166037426458226
17877,0.49722304489106633
18179,0.488352038153009
18184,0.49126920513251865
18194,0.49261401185495807
17892,0.4957400024058032
17898,0.48952133689638955
17902,0.49632766120822275
18234,0.49115825348160064
18912,0.4984668833825422
18913,0.49443128680962645
18933,0.4966121510597367
18937,0.4956828432441304
83543,0.4943257266694745
84184,0.49573615730422416
84516,0.48979763291568656
84824,0.4908853483092655
85477,0.49359602096714195
85479,0.4999063574482012
7879,0.49722304489106633
7886,0.4918643546041701
7892,0.4926801410617264
8216,0.49866035735286296
8327,0.4931134507010445
8228,0.49722304489106633
8229,0.49324548060192586
7952,0.49219065091920705
7953,0.492917780437966
7978,0.48877084946136234
7997,0.49223283490922515
8300,0.49653653584767954
8011,0.49846443985344724
8019,0.4956560559999361
8303,0.4987081662786496
8305,0.49407218053162216
8315,0.49445828074147913
8317,0.4923277733805889
7729,0.4932636698153904
7731,0.4964940934318081
8042,0.49722304489106633
8045,0.49414795581144993
8053,0.4961805037622482
8057,0.4978181789431044
7750,0.4967977039641276
8064,0.49980417827621904
7764,0.4964099211371779
7792,0.4949282102284877
7796,0.49197549808605173
7800,0.496303045158211
8105,0.4948409515298639
7803,0.49621044043792384
7807,0.49137825547721947
7819,0.493598163202167
8121,0.49454334564791647
7823,0.4953319994481338
7839,0.49441230033078626
8147,0.49800700795057345
8809,0.49722304489106633
8811,0.49364599051751573
8813,0.4891492645093884
8493,0.489379726620978
8496,0.49480195448271
8827,0.494601642402296
8831,0.4941913961973792
8505,0.48876707903146716
8852,0.49737872534818944
8854,0.49505393529740516
8528,0.491052006612023
8545,0.49755575570898825
8881,0.49149378520169096
8892,0.4899053023389532
8597,0.49247847835771036
80371,0.493126057526357
80680,0.42747348347470365
80688,0.4920910584503363
81003,0.49795355791128104
81336,0.48782595001412465
76552,0.5002040716194741
76861,0.49642693979250874
83923,0.4932041742921844
83928,0.49580898008220137
84254,0.4931936477813671
84564,0.49722304489106633
84569,0.5006046745239514
84570,0.4976026582762852
84575,0.49973911483084815
84577,0.49722304489106633
84580,0.493057974841007
85201,0.49540451505605526
85202,0.4917577037100322
81702,0.4958106836239026
82035,0.5013181736700546
82038,0.4924964022181815
82347,0.4982009354869518
82354,0.489620809860095
82679,0.49191855829143827
83302,0.49364768456939134
83317,0.49722304489106633
83947,0.4899260796590562
84262,0.49722304489106633
84265,0.4959388943066009
84275,0.49722304489106633
84279,0.4949462638549485
84582,0.49759667838566823
84588,0.4939087114174654
84918,0.49500102875576024
85228,0.49543551162244076
85544,0.4922541773372591
81737,0.4952932031150826
82043,0.49054713160482516
82371,0.4928698716880196
82683,0.49663846935923306
82685,0.49722304489106633
83962,0.4976526623948155
83965,0.4943133778567507
83970,0.4924402170237595
84281,0.49681341126904116
84603,0.49441302841316476
84611,0.49767206974575945
84615,0.49722304489106633
84923,0.5011357029638526
84932,0.4989440947994739
85563,0.4935541415367641
48093,0.49450686403951316
48094,0.4933692853873937
48745,0.49722304489106633
49387,0.49722304489106633
49388,0.4900054104073955
50023,0.4953462484535676
50034,0.4936654093619374
50669,0.4992219112554952
50677,0.4932839346023018
50685,0.49722304489106633
46137,0.4934826704344963
46467,0.4928218010276797
46470,0.433700568505404
46474,0.49121759984238966
46476,0.4930710954114427
46793,0.49356207690741766
47131,0.49548925401530225
47448,0.4970889591634914
47457,0.4978176551091131
47788,0.42815747618791844
47789,0.4933812407425077
48098,0.49722304489106633
48099,0.49920070100836034
48434,0.4967521025911681
48763,0.49460468340472113
49406,0.49540221971635984
49726,0.48628631759055224
49731,0.4939762431977943
50060,0.4971466578874918
50378,0.4933054884491971
50703,0.4980584537229761
45830,0.49095125125390104
45847,0.49722304489106633
46176,0.49722304489106633
46821,0.49722304489106633
46823,0.4902048987851964
47153,0.49705733361305554
47808,0.49722304489106633
48125,0.4918446683244047
48455,0.4916782784367575
48458,0.4919036988097811
49107,0.49376067838147525
49423,0.49476237794345823
49426,0.49255366036013953
49753,0.49561416826456645
50383,0.49258898950050267
50385,0.4935255535036308
50393,0.4965933393431382
50397,0.49521746401678385
45850,0.4939452910967982
45862,0.4904900071512581
45865,0.49457950891324787
46179,0.49404581988842244
46182,0.4919560885491051
46507,0.49722304489106633
56415,0.4932006289738217
56417,0.4928752370408882
56419,0.49722304489106633
56732,0.49499691033678483
57052,0.4933174580322508
57062,0.49722304489106633
57380,0.49309658933954104
57390,0.49795991028842596
38289,0.4867242734660881
27986,0.49107841183788087
28303,0.4940462521808126
28305,0.4945030809622022
28971,0.49290242705003007
28973,0.4913311507921063
28643,0.4926046676559646
29000,0.49726366185653037
29007,0.4918007651046376
29015,0.4940074482572178
29020,0.4949064571193885
28698,0.49399909282446586
28705,0.4896875401217213
28717,0.4921682617827527
28721,0.49985394118742604
28722,0.4946573130245974
28726,0.4922973918751527
29038,0.48817675610464734
29056,0.4954888526341521
28756,0.49722304489106633
29068,0.49722304489106633
29073,0.4970287605672372
29082,0.5003306934401581
29084,0.48558247848229713
29087,0.4982998767076376
29110,0.49635008443847595
28809,0.4980311316437046
28499,0.49412973135544924
37687,0.4943611811152697
37394,0.49952808927555487
37714,0.4955454854496859
37736,0.49612585050191643
37420,0.49321507087137445
37435,0.49818569839940047
37746,0.49861286955179274
37447,0.4903411829009858
37767,0.4879940319329988
38082,0.49317441297531994
38091,0.4957707679186592
38405,0.49535133241581225
38101,0.4967607410254408
38113,0.4973308459783367
38119,0.4944621364045873
38120,0.4902470383830029
38425,0.48977597351015106
38430,0.4887606694491927
38437,0.5012115790164299
38131,0.49225886367271615
38445,0.49064770356734805
38447,0.493905648039173
38160,0.49002409912875916
38575,0.4927379632145674
38167,0.49043011194898856
38474,0.4924696644034627
38181,0.49674964686728756
38189,0.49722304489106633
38203,0.4970338798907447
38508,0.4887192587083828
38513,0.49437290030491055
38520,0.49181963125676875
38226,0.49793239248380716
38230,0.49743091505872933
38232,0.49911707187575444
38255,0.4939416694467136
38262,0.49019670801363713
38263,0.49066054538404746
38271,0.4279525445791828
38272,0.42798475312530077
69854,0.48795240252534183
69861,0.49722304489106633
69865,0.5009265088603784
80316,0.49722304489106633
80633,0.4942564199881591
80949,0.49847530408522045
80957,0.49722304489106633
81268,0.4996702036707945
76480,0.4978645045288319
77439,0.4941292091862425
77440,0.4961539137388678
77443,0.49122057838072797
77763,0.49817859707301865
77764,0.4955012241851955
77765,0.4931770715418006
77768,0.4884221060132396
77773,0.490427963580961
78080,0.4995384918738524
78089,0.49327151713546086
78094,0.4926892888660667
78398,0.4932285154854066
78410,0.49990473644887534
79057,0.49366767332978545
79680,0.49228498976246565
79685,0.48785350807391964
76506,0.4331283070998255
76834,0.4907463015916675
77144,0.49859673876942084
77463,0.49501234293580565
77472,0.49322009732951955
77785,0.48959305708146816
78109,0.49722304489106633
78757,0.4851776224083066
79379,0.4931077517901276
79380,0.49722304489106633
79392,0.49352940460045774
80030,0.4911256576264731
80354,0.4959300381566713
80673,0.48456072409546114
81307,0.49722304489106633
76518,0.49722304489106633
76847,0.49617239174339134
77482,0.4891396814049379
77488,0.49419453276458775
77490,0.49917226769042605
77492,0.4967954571875853
77497,0.4888351147794162
77803,0.494204523272093
78121,0.495214010813093
78455,0.5018068114040477
78772,0.4961462669033792
79097,0.49671884212533773
79722,0.4955914885245478
79737,0.4969857093710289
78938,0.4946618240638952
79246,0.48657172888545447
79253,0.4919668693750368
80200,0.48974668884501266
80201,0.4936553375283595
80213,0.4952482336103941
80840,0.4962890474129704
81163,0.49953560110033435
76712,0.49478008153027186
